non-Self
dimension = 2
number of points = 1000
[0.00879,0.98322],[0.06453,0.3243],[0.99823,0.8229],[0.4421,0.74818],
[0.29547,0.15314],[0.76997,0.10751],[0.96436,0.45747],[0.71556,0.043],
[0.30627,0.28066],[0.05609,0.4232],[0.98458,0.85641],[0.88722,0.22471],
[0.98465,0.87951],[0.5931,0.85327],[0.19317,0.05984],[0.51331,0.95969],
[0.4478,0.80136],[0.83456,0.93477],[0.9531,0.52859],[0.66179,0.32048],
[0.24384,0.2403],[0.81832,0.27942],[0.37758,0.29775],[0.18063,0.96652],
[0.78345,0.75287],[0.21052,0.16358],[0.20115,0.81086],[0.48559,0.44828],
[0.42378,0.30802],[0.73607,0.9303],[0.44736,0.18819],[0.1776,0.77581],
[0.76311,0.20144],[0.98628,0.29009],[0.77142,0.46614],[0.02837,0.80935],
[0.21986,0.09122],[0.02313,0.44157],[0.70929,0.37203],[0.01609,0.03619],
[0.03165,0.47856],[0.00957,0.86406],[0.74257,0.5184],[0.0186,0.55812],
[0.86612,0.71801],[0.95791,0.05126],[0.37295,0.2191],[0.76767,0.52699],
[0.69923,0.31856],[0.87634,0.97963],[0.03864,0.42977],[0.95601,0.21844],
[0.78158,0.68463],[0.27923,0.94574],[0.90559,0.95931],[0.34014,0.03477],
[0.74677,0.57705],[0.14218,0.2994],[0.20421,0.91292],[0.55674,0.53067],
[0.89826,0.25193],[0.29987,0.98562],[0.95519,0.40447],[0.7412,0.05226],
[0.75629,0.12446],[0.21398,0.07869],[0.9993,0.54692],[0.81831,0.2196],
[0.71562,0.61034],[0.77502,0.09561],[0.57611,0.77989],[0.91781,0.76964],
[0.59986,0.94994],[0.68778,0.29171],[0.4132,0.96389],[0.29097,0.88509],
[0.33667,0.95781],[0.31435,0.0185],[0.23782,0.73544],[0.34655,0.05248],
[0.85995,0.22419],[0.12686,0.24011],[0.45739,0.99108],[0.41382,0.83311],
[0.97421,0.40763],[0.56826,0.87956],[0.19997,0.82073],[0.30738,0.60019],
[0.52124,0.83549],[0.84651,0.73826],[0.58247,0.78548],[0.37398,0.15846],
[0.18589,0.62518],[0.11213,0.9523],[0.90671,0.00666],[0.46187,0.41159],
[0.19832,0.17054],[0.35618,0.27505],[0.18802,0.17668],[0.9202,0.34806],
[0.53185,0.49924],[0.40534,0.06138],[0.4581,0.05092],[0.31735,0.23786],
[0.99648,0.41006],[0.28262,0.06321],[0.06748,0.09187],[0.35285,0.97186],
[0.25629,0.81596],[0.29281,0.74791],[0.27139,0.78795],[0.64171,0.82775],
[0.42134,0.88824],[0.66251,0.71247],[0.90609,0.58707],[0.49781,0.74647],
[0.01057,0.01571],[0.88494,0.94051],[0.3332,0.79072],[0.98965,0.89028],
[0.09653,0.86576],[0.95802,0.02251],[0.97024,0.80377],[0.92694,0.72294],
[0.04632,0.03459],[0.2472,0.74242],[0.83721,0.229],[0.92509,0.37532],
[0.35489,0.07227],[0.73648,0.01451],[0.5118,0.82717],[0.84549,0.22175],
[0.78212,0.81508],[0.21503,0.03194],[0.00107,0.66532],[0.92848,0.63255],
[0.56047,0.90253],[0.31652,0.02904],[0.09534,0.40197],[0.46041,0.85539],
[0.51104,0.96997],[0.8747,0.3792],[0.77159,0.67807],[0.60531,0.83155],
[0.09824,0.41558],[0.95752,0.95171],[0.75616,0.28419],[0.33577,0.04448],
[0.99632,0.79206],[0.70713,0.892],[0.42501,0.83393],[0.7512,0.14368],
[0.04633,0.50472],[0.59829,0.73365],[0.07986,0.2541],[0.23953,0.73877],
[0.3764,0.95765],[0.90007,0.99448],[0.53622,0.49084],[0.2647,0.92312]
