Self
dimension = 2
number of points = 500
[0.81897,0.81377],[0.54342,0.06026],[0.20439,0.3416],[0.84562,0.16518],
[0.63631,0.11227],[0.82977,0.42622],[0.27605,0.44011],[0.56538,0.35026],
[0.14174,0.31918],[0.80454,0.17261],[0.6752,0.15204],[0.81284,0.05095],
[0.59137,0.115],[0.90109,0.8073],[0.64535,0.36577],[0.1139,0.54863],
[0.11481,0.45267],[0.25661,0.51739],[0.83556,0.65323],[0.1072,0.37465],
[0.45746,0.35494],[0.51556,0.32527],[0.64264,0.36456],[0.63852,0.00561],
[0.29672,0.42294],[0.68723,0.13863],[0.18268,0.38189],[0.88431,0.51746],
[0.65929,0.49081],[0.86982,0.05687],[0.56647,0.66877],[0.82184,0.64319],
[0.18806,0.41373],[0.60367,0.57119],[0.13214,0.35855],[0.83906,0.43542],
[0.21111,0.44083],[0.59953,0.04088],[0.6633,0.13167],[0.58459,0.23205],
[0.60048,0.10087],[0.61052,0.60875],[0.3457,0.35989],[0.37454,0.62857],
[0.14847,0.46919],[0.96331,0.14198],[0.32189,0.51228],[0.3946,0.5204],
[0.66909,0.40549],[0.47716,0.07978],[0.52303,0.11263],[0.60387,0.65148],
[0.54348,0.02413],[0.12644,0.35936],[0.17593,0.45291],[0.43664,0.59414],
[0.86884,0.44221],[0.92646,0.14779],[0.73911,0.15762],[0.34235,0.52986],
[0.41951,0.39955],[0.42543,0.59233],[0.65573,0.61523],[0.24231,0.48517],
[0.54652,0.28388],[0.54187,0.02616],[0.27,0.39542],[0.532,0.35025],
[0.50059,0.33805],[0.13086,0.34892],[0.58869,0.56199],[0.64901,0.53727],
[0.46602,0.3258],[0.87482,0.5439],[0.59955,0.45056],[0.57756,0.63567],
[0.89745,0.11408],[0.88181,0.82516],[0.38447,0.32252],[0.80418,0.89972],
[0.62086,0.12386],[0.96233,0.14361],[0.66759,0.05846],[0.90512,0.06135],
[0.49713,0.06549],[0.65935,0.07217],[0.82231,0.50621],[0.11781,0.3676],
[0.59798,0.57786],[0.34548,0.39256],[0.69382,0.10263],[0.61583,0.64194],
[0.4701,0.32386],[0.85183,0.51578],[0.66087,0.14954],[0.64295,0.46096],
[0.83784,0.10619],[0.8702,0.21373],[0.52329,0.03395],[0.82447,0.63606],
[0.03021,0.95535],[0.59568,0.35367],[0.46846,0.63881],[0.12157,0.48082],
[0.46915,0.33976],[0.58404,0.5888],[0.50213,0.36852],[0.81944,0.44719],
[0.89491,0.43428],[0.16361,0.50749],[0.37715,0.50334],[0.57872,0.09247],
[0.84733,0.19427],[0.59756,0.33937],[0.52118,0.39124],[0.92133,0.13212],
[0.60745,0.40155],[0.13497,0.44003],[0.80334,0.47724],[0.95849,0.15744],
[0.45493,0.34828],[0.31263,0.39393],[0.1361,0.58089],[0.31974,0.45681],
[0.89048,0.80555],[0.51588,0.63764],[0.71964,0.09446],[0.14323,0.4769],
[0.82169,0.61456],[0.65726,0.45062],[0.06586,0.96882],[0.42787,0.64207],
[0.4158,0.57105],[0.29258,0.38733],[0.471,0.30921],[0.52122,0.23664],
[0.60372,0.08157],[0.91322,0.80921],[0.69157,0.49246],[0.31409,0.5991],
[0.21892,0.43227],[0.83751,0.67119],[0.25351,0.3673],[0.61632,0.29194],
[0.63983,0.12789],[0.36144,0.33482],[0.65539,0.23472],[0.80962,0.84823],
[0.81169,0.65111],[0.66688,0.503],[0.44654,0.3627],[0.55554,0.61971],
[0.84137,0.17996],[0.30418,0.40512],[0.19575,0.48324],[0.55381,0.01404],
[0.42234,0.36784],[0.51716,0.25646],[0.44927,0.61722],[0.34552,0.60107],
[0.25999,0.41334],[0.67699,0.07901],[0.54853,0.05621],[0.18952,0.41455],
[0.30397,0.33137],[0.48825,0.35715],[0.17642,0.43752],[0.87771,0.11507],
[0.9444,0.81827],[0.28777,0.35803],[0.63349,0.15247],[0.64551,0.22292],
[0.26742,0.37026],[0.93131,0.18646],[0.36558,0.62186],[0.36288,0.36871],
[0.36446,0.52122],[0.44437,0.6906],[0.09194,0.93566],[0.89334,0.06573],
[0.61179,0.26751],[0.92097,0.20345],[0.9454,0.13197],[0.49365,0.69903],
[0.69259,0.08713],[0.21415,0.3009],[0.46155,0.38713],[0.56149,0.13381],
[0.50994,0.3348],[0.52811,0.12794],[0.31018,0.5746],[0.67343,0.54658],
[0.47091,0.6469],[0.25744,0.30362],[0.88652,0.19709],[0.53936,0.36268],
[0.62246,0.64046],[0.69089,0.13253],[0.56175,0.42076],[0.4777,0.06586],
[0.37298,0.43191],[0.11422,0.36724],[0.49078,0.30688],[0.3668,0.44425]
